文本,真实实体,预测实体,相似度
//@一只路过的桃子:看来这段调侃的话已经达到以假乱真的新闻效果[拜拜]//@一只路过的桃子:近日，新生代歌手李炜因微博调戏粉丝被集体吐槽诅咒，其中有一条是“不回复就飞不了”，没想到一句玩笑话却得到了应验。今日李炜因工作行程再次赶赴机场，在遭遇一连串堵车后最终与航班擦肩而过,歌手;李炜;粉丝;李炜;机场,一只路过的桃子;李炜;微博;粉丝;机场;航班,0.8
#SM新女团#我想明白了，这个女团现在很受关注原因是主唱涩琪和圭贤、伯贤的新闻，还有取消函数一周的行程，对于这件事我保持中立，但我还是支持这个女团支持所有团体。http://t.cn/z84rKCghttp1://t.cn/RPtYd7R,SM新女团;女团;涩琪;圭贤;伯贤;女团;团体,SM新女团;涩琪;圭贤;伯贤;函数;一周,0.5714285714285714
以前还特意逃课去拍这些花花草草//@西安电子科技大学:#早安西电#好美的北校区！谢谢@苏大江,西安电子科技大学;西电;苏大江,西安电子科技大学;早安西电;北校区;苏大江,0.6666666666666666
公车上，母亲抱着双耳都带着助听器的宝宝，一遍遍的教他说着大汽车，孩子每一次含糊的发声，都会得到母亲的赞美。每个孩子都是一个天使，折翼来到人间，每个母亲都会守护着自己的小天使，陪着他们适应这个需要行走的世界。,母亲;宝宝;孩子;母亲;孩子;天使;母亲;小天使,公车;母亲;宝宝;助听器;大汽车;天使;人间,0.625
//@老毒物Frankie://@经典丶微小说:【日本幼儿教育，那些令人目瞪口呆的细节】[黑线]别说日本仔变态，他们教育幼儿确有一手。看看吧。,日本;日本,老毒物Frankie;经典丶微小说;日本;幼儿教育,1.0
//@一句心情签名:老师，你这么有才，学校知道么？[哈哈],老师;学校,老师;学校,1.0
什么时候都饿的人陈雨奇葩的世界你俩谁来。,陈雨,陈雨,1.0
今可他妈够一梦得。。。。操。什么时候都饿的人陈雨奇葩的世界。。。,陈雨,,0.0
好活动呀，给力的商家;;地址：http://t.cn/8sp6M4x,商家,,0.0
腾讯联想联合发起电脑清理日，赢188Q币因为生活是平淡的，所以我们需要去用生活中创意的点滴来记录浪漫的瞬间，享受生活的快乐,腾讯;联想,腾讯;联想;电脑清理日;188Q币,1.0
某日在米线店吃饭上得很慢很饿，终于按耐不住拍桌咆哮之，本来是想说再不上米线我就把桌子掀了！结果说成：老板！再不上米线我就把桌子吃了！全店沉默3秒后爆笑到桌子下面……丢人……%A%A,米线店;老板,米线店;老板;米线;桌子;3秒,1.0
物理课讲动量守衡。老师：一个鸡蛋去碰另一个鸡蛋，谁碎了？一同学小声：心碎了。老师：谁的心碎了？同学：母鸡的心碎了。,老师;同学;老师;同学,物理课;动量守衡;老师;鸡蛋;同学;母鸡,1.0
如果天猫是阿滋猫的话，那格格巫呢！蓝精灵上了天猫,天猫;阿滋猫;格格巫;蓝精灵;天猫,天猫;阿滋猫;格格巫;蓝精灵,1.0
源于香丽源店已上线，爱颜系列产品上市。8元成为钻石会员，还送98元面膜一盒。http://t.cn/RPLJXT4,香丽源店;钻石会员,香丽源店;爱颜系列产品;8元;钻石会员;98元;面膜,1.0
我在外婆家(虹口龙之梦店)。clublounget1e1a1m1d1i1n1n1e1r1h2t2t2p2://t.cn/z8Nmugf,外婆家;虹口龙之梦店,外婆家;虹口龙之梦店,1.0
视频科比乔丹经典动作对比谁才是终结者分享自新浪视频,科比;乔丹;新浪,科比;乔丹;新浪视频,0.6666666666666666
情人节快到了，我对月老说：我希望和我喜欢的人永远在一起。月老说：只能四天.我说好：春天夏天秋天冬天。月老说：只能三天。我说好：昨天今天明天。月老说：只能两天.我说：白天黑天。月老说：就一天.我说好：月老茫然问：要哪一天？我说：每一天月老哭了说：在七夕情人节之前转发的人会狠幸福！,月老;月老;月老;月老;月老;月老,情人节;月老;春天;夏天;秋天;冬天;昨天;今天;明天;白天;黑天;七夕情人节,1.0
"我参与了@三星电子发起的投票【中超联赛榜样投票十七期】，我投给了""赵和靖—大连阿尔滨""这个选项。你也快来表态吧：http://t.cn/zRMpJDR",三星电子;赵和靖;大连阿尔滨,三星电子;中超联赛;赵和靖;大连阿尔滨,1.0
过马路，朋友没注意红灯直往前走。我急道：“灯！等灯等灯！”他扭头：“就你有intel！”,朋友,过马路;朋友;红灯;灯;intel,1.0
新版微博客户端，好听，好看，更好玩！自定义背景、封面；音、视频直接播放；好友圈好友消息不错过；信息流滑动速度提升；支持屏蔽广告微博；广场音乐、电影、美食等频道升级。[good]快试试一键听歌：http://t.cn/zH4S4xq下载地址：http://t.cn/hKkeW,好友;好友,微博客户端;自定义背景;封面;音;视频;好友圈;好友消息;信息流;滑动速度;屏蔽广告微博;广场音乐;电影;美食;频道升级;一键听歌;http://t.cn/zH4S4xq;http://t.cn/hKkeW,0.0
感谢所有准时短信的孩纸们感谢辛苦早起的邻居感谢素不相识的陌生人我们生活中的所有精彩惊喜都是身边人的赐予。练腰,孩纸们;邻居;陌生人,孩纸们;邻居;陌生人,1.0
我刚更新了#微博客户端夏日版#，全新推出微博好友列表、手机通讯录找好友、摇一摇互粉、微博表态、兴趣社区等众多功能。清凉夏日版，快来和我一起开启微博新能量吧！手机大奖等你来拿哦！,好友;好友,微博客户端夏日版;微博好友列表;手机通讯录找好友;摇一摇互粉;微博表态;兴趣社区;手机大奖,0.0
庆百度书城上线，转发赢豪礼这么好的活动一定要来参加[花心]......地址：http://t.cn/Rvvpbin,百度,百度书城;http://t.cn/Rvvpbin,0.0
我叫赵新民哈哈美女日记她睁开眼，昨夜的醉意已经褪去,赵新民;美女,赵新民;美女日记,0.5
周六来给子阳庆生，届时直播子阳吃蛇肉。。。[馋嘴]我是不有点坏？[哈哈],子阳;子阳,周六;子阳;庆生;直播;蛇肉,1.0
（接上）说：“亲爱的，别为我哭泣，赢了你，输了世界又如何？”多么感人的爱情。真是天赐良缘。真爱还是有，一定要怀有希望，一定要努力追寻，找到了一定要好好珍惜。不要被现实中那些烂俗的爱情迷惑，不要在那些狗屁的人身上浪费时间。埃蒙斯，加油！拿到那块属于你的金牌。[奥运金牌],埃蒙斯,埃蒙斯;奥运金牌,1.0
【男子让狗吃掉自己生殖器因巫医称此举可致富】据英国《每日邮报》3月31日报道，巫医告诉马拉维男子查曼基尼·祖鲁（ChamangeniZ1u1l1u1），失去某个身体器官可令其致富。祖鲁裸体进入丛林接受鬣狗袭击，被吃掉三个脚趾和生殖器。祖鲁目前正在马拉维边境附近的赞比亚Chadiza医院中接受治疗。,男子;巫医;英国;每日邮报;巫医;马拉维;男子;查曼基尼·祖鲁;祖鲁;祖鲁;马拉维;赞比亚;医院,英国;每日邮报;3月31日;马拉维;查曼基尼·祖鲁;鬣狗;赞比亚;Chadiza医院,0.46153846153846156
必须推荐488参加#传阅红色爱心中国#主题活动，赢iPad2大奖.@天翼阅读活动专题http://t.cn/hDWtxB,中国,488;传阅红色爱心中国;iPad2;天翼阅读;http://t.cn/hDWtxB,0.0
//@寒阳丶我老张:[花心]少爷少爷//@_Eternal_Star丶尐楠:[花心]怎么又穿这么多[抓狂],寒阳;老张,,0.0
我叫赵新民经典爱情日记每天分享懒人私房菜，轻松学习做饭技巧，尝遍各种美食,赵新民,赵新民;经典爱情日记;懒人私房菜;做饭技巧;美食,1.0
为了去晓庄看炸桥喂也为了方便明天上课，今晚就暂住在小姨家啦，我弟给我讲各种历史的故事和典故，小小年纪懂的好多，给个赞爱你,晓庄;小姨家;我弟,晓庄;小姨家;我弟;历史;典故,1.0
雯子小菇凉长肉的猪猪咸蛋超人笑一笑苦逼青年杨素晗梦中星语改个掉名字累的一笔是不是想到我了呢,雯子;小菇凉;苦逼青年;杨素晗,雯子小菇凉;猪猪咸蛋超人;苦逼青年;杨素晗;梦中星语,0.5
推特上看的，统计数据：从2000年至今，刘翔共参与48次国际跨栏比赛，获得冠军36次，亚军6次，季军3次，因伤退出两次。但是某些人就只听说过雅典、北京、伦敦的这三次。「via：@__Trista__」,刘翔;雅典;北京;伦敦,推特;2000年;刘翔;48次;国际跨栏比赛;36次;冠军;6次;亚军;3次;季军;因伤退出;两次;雅典;北京;伦敦;三次;@__Trista__,1.0
@周立波000给小家伙尝尝？！//@薛蛮子:送出开窝蛋大伙尝尝！请大力转发,周立波;薛蛮子,周立波;薛蛮子,1.0
男人知道你爱他就不会开口说爱你了，因为他处于上风；男人只有自信心不够的时候，才会对女人说“我爱你”。想把一个男人留在身边，就要让他知道，你随时可以离开他。一个人自以为刻骨铭心的回忆，别人早已已经忘记了；唯一可以强横地霸占一个男人的回忆的，就是活得更好。---张小娴,男人;男人;女人;男人;男人;张小娴,男人;女人;张小娴,1.0
亚马逊官方微信包裹跟踪服务上线我用心转微博，期待好运,亚马逊,亚马逊;官方微信;包裹跟踪服务;微博,1.0
【苏州：欢乐闹元宵】2月12日消息，丘综改定销房小区和泰家园内一片欢快热闹的景象。即将到来的马年元宵节是虎丘综改工程涉迁居民入住和泰家园后的首个元宵节，让入住新家园的居民过上一个喜庆祥和的传统佳节，社区特意邀请了已经入住的居民和尚在外面过渡即将入住的居民欢聚一堂，老少同乐闹元宵。,苏州;丘综;小区;和泰家园;和泰家园;新家园;居民;居民;老;少,苏州;2月12日;丘综改定销房小区;和泰家园;马年元宵节;虎丘综改工程;涉迁居民;社区,0.3
自己的亲人也有这样被帮助的经历我只是觉得这些常见的新闻从来没怎么在新闻中出现反而是一些偶然出现的恶劣事件被媒体各种渲染，说实话这是我瞧不起媒体的原因——BY鸡蛋炒饭-R,亲人,亲人;新闻;媒体;鸡蛋炒饭-R,1.0
感恩大回馈，孟小帅沈阳店专属活动http://t.cn/Rhnxj3A,孟小帅沈阳店,孟小帅沈阳店;沈阳,1.0
我叫赵新民我也要吃斤刚刚好呢肉包纸？这货竟然是肉包纸太萌了吧伦家都不舍得吃啦喜欢吃，就关注吃货都在这里勾搭吧,赵新民;吃货,赵新民;肉包纸,0.5
国安老球迷辣笔小辛令人尊敬的老先生，同时，同意右侧观点。北晚小赢家这是真球迷，不是那些喜欢搞狭隘的地方主义，所谓的死忠们。,国安;老球迷;辣笔小辛;老先生;球迷;死忠们,国安老球迷;辣笔小辛;北晚小赢家,0.16666666666666666
